643356.txt,https://www.annabuyshouses.com,29,www.annabuyshouses.com,22,0,com,100.0,1.0,0.5229071,0.058506635,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,818,6349,1,annabuyshouses,100.0,100.0,0,0,1,0,0,1,0,13,0,1,1,1,1,1,1,0,1,23,2,8,31,1,41,1
157531.txt,https://www.romaniajournal.ro,28,www.romaniajournal.ro,21,0,ro,100.0,1.0,0.001523,0.063746593,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,1911,8047,1,omaniajounal,0.0,0.0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,64,5,14,216,2,219,1
16285.txt,https://www.guru.com,19,www.guru.com,12,0,com,100.0,1.0,0.5229071,0.054882042,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1539,16053,1,guru,100.0,100.0,1,1,0,1,0,1,0,2,0,1,1,1,0,0,1,0,1,22,4,8,139,0,11,1
506652.txt,https://www.sandwichmass.org,27,www.sandwichmass.org,20,0,org,100.0,1.0,0.0799628,0.05818817,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,2709,1670,1,sandwichmass,100.0,100.0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,12,16,97,0,17,1
91652.txt,https://www.ivytech.edu,22,www.ivytech.edu,15,0,edu,100.0,1.0,0.0115013,0.049857542,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4601,703,1,ivytech,100.0,100.0,1,0,1,0,0,1,0,3,1,1,1,0,0,1,1,0,1,125,3,8,300,0,249,1
392998.txt,https://www.lsb.gov.la,21,www.lsb.gov.la,14,0,la,100.0,0.571428571,0.0001919,0.043675601,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,460,9381,1,sbgov,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,23,15,6,60,0,82,1
490903.txt,https://www.blacklabelmovement.com,33,www.blacklabelmovement.com,26,0,com,100.0,1.0,0.5229071,0.060964571,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,2330,13950,1,blacklabelmovement,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,28,2,12,61,1,19,1
863183.txt,https://www.protestnamreja.bg,28,www.protestnamreja.bg,21,0,bg,100.0,1.0,0.0003954,0.060478709,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,657,8047,1,protestnamreja,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,21,10,24,135,0,140,1
761492.txt,https://www.copts-united.com,27,www.copts-united.com,20,0,com,100.0,0.583333333,0.5229071,0.062577979,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,2300,1399,1,pts-united,83.33333333,83.33333333,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,137,9,22,66,13,75,1
170894.txt,https://www.newsmaxtv.com,24,www.newsmaxtv.com,17,0,com,100.0,1.0,0.5229071,0.054701552,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1254,11635,1,newsmaxtv,100.0,100.0,0,0,1,0,0,1,0,4,0,1,1,1,0,0,0,0,1,77,3,16,88,7,23,1
222405.txt,https://www.myprovident.com,26,www.myprovident.com,19,0,com,100.0,1.0,0.5229071,0.057420554,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1007,632,1,myprovident,100.0,100.0,1,0,1,0,0,1,0,2,1,0,1,1,0,1,1,0,1,16,7,8,9,0,20,1
120347.txt,https://www.nomorobo.com,23,www.nomorobo.com,16,0,com,100.0,1.0,0.5229071,0.078894594,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1851,36376,1,nomorobo,100.0,100.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,17,9,7,37,0,39,1
86758.txt,https://www.bdk.or.jp,20,www.bdk.or.jp,13,0,jp,100.0,0.666666667,0.0230451,0.039849222,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,1165,8047,1,bdkor,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,198,10,7,121,0,78,1
711219.txt,https://www.northernhighlands.org,32,www.northernhighlands.org,25,0,org,100.0,1.0,0.0799628,0.056925582,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,9901,26820,1,nthernhighlands,0.0,0.0,0,0,1,1,1,1,0,43,0,1,1,1,0,0,1,1,1,51,40,43,344,6,79,1
760226.txt,https://www.kingschester.co.uk,29,www.kingschester.co.uk,22,0,uk,100.0,0.866666667,0.028555,0.058419296,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,1037,9381,1,kingschesterco,0.0,0.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,78,16,29,162,7,183,1
850922.txt,https://www.evastachniak.com,27,www.evastachniak.com,20,0,com,100.0,1.0,0.5229071,0.06174241,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,1053,9381,1,evastachniak,100.0,100.0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,20,9,16,95,1,131,1
107087.txt,https://www.colonia.gub.uy,25,www.colonia.gub.uy,18,0,uy,100.0,0.727272727,0.0002285,0.057965484,2,2,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,919,8221,1,coloniagb,0.0,0.0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,74,4,7,56,0,58,1
437985.txt,https://www.kamuy-anime.com,26,www.kamuy-anime.com,19,0,com,100.0,0.545454545,0.5229071,0.061124518,3,1,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,891,1217,1,kamuy-anime,100.0,100.0,1,1,1,0,0,1,2,12,0,1,0,0,0,0,0,0,1,34,23,24,1,0,13,1
95334.txt,https://www.nongmoproject.org,28,www.nongmoproject.org,21,0,org,100.0,1.0,0.0799628,0.065795132,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,750,10212,1,nongmoproject,100.0,100.0,1,1,1,0,0,1,0,3,0,1,0,1,0,0,0,0,1,8,11,4,22,0,21,1
522160.txt,https://www.surreyarchaeology.org.uk,35,www.surreyarchaeology.org.uk,28,0,uk,100.0,0.857142857,0.028555,0.059057643,2,2,0,0,0.0,21,0.6,0,0.0,0,0,0,2,0.057,1,363,5852,1,srreyarchaeologyorg,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,8,6,21,90,0,23,1
879176.txt,https://www.mikesdivestore.com,29,www.mikesdivestore.com,22,0,com,100.0,1.0,0.5229071,0.063746032,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,4648,35864,1,mikesdivestore,100.0,100.0,1,0,1,0,0,1,0,22,0,1,1,1,1,1,1,0,1,183,13,65,433,33,56,1
540111.txt,https://www.simpsontravel.com,28,www.simpsontravel.com,21,0,com,100.0,1.0,0.5229071,0.062558564,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,5157,11980,1,simpsontravel,100.0,100.0,0,0,1,0,0,1,0,3,0,1,1,1,0,0,1,0,1,36,5,15,342,0,18,1
688641.txt,https://www.computercablestore.com,33,www.computercablestore.com,26,0,com,100.0,1.0,0.5229071,0.06749677,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,2405,580,1,mputercablestore,88.88888889,88.88888889,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,44,0,3,334,1,11,1
24363.txt,https://www.farmers.com,22,www.farmers.com,15,0,com,100.0,1.0,0.5229071,0.06695206,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4193,3212,1,farmers,100.0,100.0,1,0,1,0,0,1,0,2,0,1,1,1,0,0,1,0,1,10,5,9,143,6,60,1
470219.txt,https://www.embracerace.org,26,www.embracerace.org,19,0,org,100.0,1.0,0.0799628,0.07311785,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,993,2505,1,embracerace,100.0,100.0,1,1,1,0,0,1,0,2,0,1,1,1,0,0,0,0,1,22,1,7,60,0,49,1
402141.txt,https://www.schloebe.de,22,www.schloebe.de,15,0,de,100.0,1.0,0.0326503,0.058841341,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,775,9524,1,schloebe,100.0,100.0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,50,6,4,72,0,114,1
170529.txt,https://www.unclecu.org,22,www.unclecu.org,15,0,org,100.0,1.0,0.0799628,0.06265092,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1763,9381,1,unclecu,100.0,100.0,1,1,1,0,0,1,0,3,0,1,1,1,1,1,1,0,0,26,30,42,119,0,128,1
584108.txt,https://www.exept.de,19,www.exept.de,12,0,de,100.0,1.0,0.0326503,0.048820771,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,602,2461,1,exept,100.0,100.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,23,19,66,0,7,1
23590.txt,https://www.hometalk.com,23,www.hometalk.com,16,0,com,100.0,1.0,0.5229071,0.06481231,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4430,13358,1,hometalk,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,334,1,5,401,0,22,1
640857.txt,https://www.td-lighting.be,25,www.td-lighting.be,18,0,be,100.0,0.818181818,0.0033189,0.042763612,2,1,0,0,0.0,11,0.44,0,0.0,0,0,0,2,0.08,1,551,691,1,td-lighting,100.0,100.0,0,0,1,0,0,1,0,4,0,1,0,0,0,0,0,0,1,22,3,6,30,0,20,1
473719.txt,https://www.demconwatchblog.com,30,www.demconwatchblog.com,23,0,com,100.0,1.0,0.5229071,0.060578501,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1068,1902,1,demnwatchblog,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,6,7,36,0,44,1
521842.txt,https://www.gsj.org,18,www.gsj.org,11,0,org,100.0,1.0,0.0799628,0.050806925,3,1,0,0,0.0,5,0.278,0,0.0,0,0,0,1,0.056,1,1058,14078,1,gsj,100.0,100.0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,16,4,15,44,1,23,1
547330.txt,https://www.fightmagazine.com,28,www.fightmagazine.com,21,0,com,100.0,1.0,0.5229071,0.055246563,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,976,9381,1,fightmagazine,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,19,5,8,191,0,194,1
583107.txt,https://www.novenahealthcare.com,31,www.novenahealthcare.com,24,0,com,100.0,1.0,0.5229071,0.066521111,3,1,0,0,0.0,18,0.581,0,0.0,0,0,0,1,0.032,1,579,1879,1,novenahealthcare,100.0,100.0,0,0,1,0,0,1,0,5,0,1,1,0,0,0,0,0,1,26,8,7,48,0,54,1
497204.txt,https://www.atelierboemia.com,28,www.atelierboemia.com,21,0,com,100.0,1.0,0.5229071,0.07202471,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,3714,20863,1,atelierboemia,100.0,100.0,0,0,1,0,0,1,0,20,0,1,1,1,1,1,1,0,1,115,5,23,172,2,30,1
95726.txt,https://www.bluegoji.com,23,www.bluegoji.com,16,0,com,100.0,1.0,0.5229071,0.056188604,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,545,676,1,bluegoji,100.0,100.0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,19,8,8,49,0,54,1
108190.txt,https://www.kashing.co.uk,24,www.kashing.co.uk,17,0,uk,100.0,0.8,0.028555,0.053312286,2,2,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,718,582,1,kashingco,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,19,2,2,29,2,24,1
224691.txt,https://www.hlidacky.cz,22,www.hlidacky.cz,15,0,cz,100.0,1.0,0.0036307,0.04631682,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1137,804,1,hlidaky,0.0,0.0,1,0,1,0,0,1,0,2,1,1,1,1,1,0,1,0,0,36,1,169,74,5,46,1
885968.txt,https://www.whatmobileawards.co.uk,33,www.whatmobileawards.co.uk,26,0,uk,100.0,0.894736842,0.028555,0.056987169,2,2,0,0,0.0,19,0.576,0,0.0,0,0,0,2,0.061,1,398,1983,1,whatmobileawardsco,0.0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,13,3,0,59,0,30,1
143298.txt,https://www.softlinkint.com,26,www.softlinkint.com,19,0,com,100.0,1.0,0.5229071,0.058356149,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,223,507,1,softlinkint,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,5,12,13,0,2,1
381508.txt,https://www.cryptoassetrating.com,32,www.cryptoassetrating.com,25,0,com,100.0,1.0,0.5229071,0.062696752,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1028,518,1,cryptoassetrating,100.0,100.0,1,0,1,0,0,1,0,4,0,1,1,1,0,0,0,1,1,44,12,12,41,8,26,1
561531.txt,https://www.perthsplashbacks.net.au,34,www.perthsplashbacks.net.au,27,0,au,100.0,0.85,0.0100856,0.053617739,2,2,0,0,0.0,20,0.588,0,0.0,0,0,0,2,0.059,1,768,18812,1,perthsplshbcksnet,0.0,0.0,0,1,1,0,0,1,0,6,0,1,1,1,0,1,0,0,1,89,4,30,93,2,99,1
747546.txt,https://www.bellaballroom.com,28,www.bellaballroom.com,21,0,com,100.0,1.0,0.5229071,0.064899455,3,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,884,9360,1,bellaballroom,100.0,100.0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,14,15,16,50,0,36,1
106770.txt,https://www.greece-is.com,24,www.greece-is.com,17,0,com,100.0,0.777777778,0.5229071,0.072590857,3,1,0,0,0.0,10,0.417,0,0.0,0,0,0,2,0.083,1,1781,24376,1,greece-is,100.0,100.0,1,1,1,0,0,1,0,4,0,1,0,0,0,0,1,0,1,123,9,33,181,11,191,1
425629.txt,https://www.notiuno.com,22,www.notiuno.com,15,0,com,100.0,1.0,0.5229071,0.071702402,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,4440,12614,1,notiuno,100.0,100.0,0,1,1,0,0,1,0,3,0,1,1,1,0,0,0,0,1,63,4,46,225,5,69,1
611455.txt,https://www.emblanka.com,23,www.emblanka.com,16,0,com,100.0,1.0,0.5229071,0.062874163,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,4067,10912,1,emblanka,100.0,100.0,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,0,1,107,29,49,366,5,335,1
746058.txt,https://www.museumrijswijk.nl,28,www.museumrijswijk.nl,21,0,nl,100.0,1.0,0.0082003,0.044826277,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,499,352,1,museumrijswijk,100.0,100.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,36,8,22,29,1,54,1
660470.txt,https://www.shabbybabe.com,25,www.shabbybabe.com,18,0,com,100.0,1.0,0.5229071,0.051001499,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,6706,10287,1,shabbybabe,100.0,100.0,1,1,1,0,0,1,0,19,0,0,1,1,1,1,1,0,1,1319,3,17,163,0,27,1
46503.txt,https://www.phpfastcache.com,27,www.phpfastcache.com,20,0,com,100.0,1.0,0.5229071,0.056889983,3,1,0,0,0.0,14,0.519,0,0.0,0,0,0,1,0.037,1,271,235,1,phpfastcache,100.0,100.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,7,9,6,0,15,1
821751.txt,https://www.bizcloudnetwork.com,30,www.bizcloudnetwork.com,23,0,com,100.0,1.0,0.5229071,0.055283493,3,1,0,0,0.0,17,0.567,0,0.0,0,0,0,1,0.033,1,1806,9664,1,bizcloudnetwork,100.0,100.0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,4,29,23,84,2,67,1
67761.txt,https://www.sohbet.net,21,www.sohbet.net,14,0,net,100.0,1.0,0.0384199,0.062044077,3,1,0,0,0.0,8,0.381,0,0.0,0,0,0,1,0.048,1,649,940,1,sohbet,100.0,100.0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,34,3,4,17,2,21,1
692336.txt,https://www.ssgmusic.com,23,www.ssgmusic.com,16,0,com,100.0,1.0,0.5229071,0.05999957,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,669,1820,1,ssgmusic,100.0,100.0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,7,15,15,62,0,73,1
167284.txt,https://www.stdcheck.com,23,www.stdcheck.com,16,0,com,100.0,1.0,0.5229071,0.059103612,3,1,0,0,0.0,10,0.435,0,0.0,0,0,0,1,0.043,1,1211,623,1,stdcheck,100.0,100.0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,27,3,15,147,3,140,1
501739.txt,https://www.christianaid.ie,26,www.christianaid.ie,19,0,ie,100.0,1.0,0.0015878,0.059484425,2,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1935,3062,1,chrstanad,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,0,0,1,23,3,4,77,1,16,1
51463.txt,https://www.csd.uwo.ca,21,www.csd.uwo.ca,14,0,ca,100.0,0.571428571,0.0101825,0.053792183,2,2,0,0,0.0,7,0.333,0,0.0,0,0,0,2,0.095,1,304,3165,1,sduwo,0.0,0.0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,7,5,14,5,1,21,1
762337.txt,https://www.ylp.ca,17,www.ylp.ca,10,0,ca,100.0,1.0,0.0101825,0.038557842,2,1,0,0,0.0,4,0.235,0,0.0,0,0,0,1,0.059,1,959,1377,1,ylp,100.0,100.0,1,0,1,1,0,1,0,5,0,1,1,1,0,0,1,0,1,16,1,18,71,0,20,1
175635.txt,https://www.syodai-marugen.jp,28,www.syodai-marugen.jp,21,0,jp,100.0,0.571428571,0.0230451,0.05462629,2,1,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,518,1902,1,syodai-marugen,100.0,100.0,1,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,23,5,11,59,1,54,1
436733.txt,https://www.incentivemarketing.org,33,www.incentivemarketing.org,26,0,org,100.0,1.0,0.0799628,0.061954776,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,1326,10125,1,incentivemarketing,100.0,100.0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,16,3,6,55,0,27,1
68050.txt,https://www.scalatest.org,24,www.scalatest.org,17,0,org,100.0,1.0,0.0799628,0.068555992,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,239,295,1,scalatest,100.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,5,15,0,2,1
110121.txt,https://www.rackforms.com,24,www.rackforms.com,17,0,com,100.0,1.0,0.5229071,0.064019419,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,771,363,1,rackforms,100.0,100.0,0,1,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,10,2,5,54,1,5,1
692356.txt,https://www.aroostook.me.us,26,www.aroostook.me.us,19,0,us,100.0,0.833333333,0.0045585,0.071911689,2,2,0,0,0.0,12,0.462,0,0.0,0,0,0,2,0.077,1,958,1615,1,aroostookme,0.0,0.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,182,6,16,40,10,26,1
617476.txt,https://www.photodorks.com,25,www.photodorks.com,18,0,com,100.0,1.0,0.5229071,0.062505079,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,3471,9943,1,photodorks,100.0,100.0,1,0,0,0,0,0,2,1,0,1,1,1,0,1,0,0,1,117,5,14,75,0,146,1
70236.txt,https://www.transitionculture.org,32,www.transitionculture.org,25,0,org,100.0,1.0,0.0799628,0.063371202,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,605,9381,1,transitionculture,100.0,100.0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,14,7,12,58,0,64,1
401177.txt,https://www.horosvaz.cz,22,www.horosvaz.cz,15,0,cz,100.0,1.0,0.0036307,0.057389419,2,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,844,1297,1,horosvaz,100.0,100.0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,49,2,6,135,0,22,1
747213.txt,https://www.jaydenicole.com,26,www.jaydenicole.com,19,0,com,100.0,1.0,0.5229071,0.063395881,3,1,0,0,0.0,13,0.5,0,0.0,0,0,0,1,0.038,1,1009,14028,1,jaydenile,0.0,0.0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,8,4,13,26,0,10,1
855519.txt,https://www.sqrxz.de,19,www.sqrxz.de,12,0,de,100.0,1.0,0.0326503,0.0263266,2,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,423,11505,1,sqrxz,100.0,100.0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,10,5,7,50,0,63,1
696674.txt,https://www.monabaker.org,24,www.monabaker.org,17,0,org,100.0,1.0,0.0799628,0.067239114,3,1,0,0,0.0,11,0.458,0,0.0,0,0,0,1,0.042,1,1128,9500,1,monabaker,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,31,17,15,255,0,309,1
512012.txt,https://www.conquer.org,22,www.conquer.org,15,0,org,100.0,1.0,0.0799628,0.064698307,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,862,6608,1,conquer,100.0,100.0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,16,83,30,109,2,27,1
241740.txt,https://www.invarosoft.com,25,www.invarosoft.com,18,0,com,100.0,1.0,0.5229071,0.065066661,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,1276,8047,1,invarosoft,100.0,100.0,1,1,1,0,0,0,0,23,0,1,1,1,0,0,0,0,1,59,25,36,61,6,106,1
114496.txt,https://www.mixtroz.com,22,www.mixtroz.com,15,0,com,100.0,1.0,0.5229071,0.058704128,3,1,0,0,0.0,9,0.409,0,0.0,0,0,0,1,0.045,1,1115,9381,1,mixtroz,100.0,100.0,1,1,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,13,30,25,49,0,99,1
572945.txt,https://www.shoesforkids.co.uk,29,www.shoesforkids.co.uk,22,0,uk,100.0,0.866666667,0.028555,0.058555272,2,2,0,0,0.0,15,0.517,0,0.0,0,0,0,2,0.069,1,2073,8047,1,shoesforkidsco,0.0,0.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,29,25,25,228,3,55,1
494668.txt,https://www.gibralfaro.uma.es,28,www.gibralfaro.uma.es,21,0,es,100.0,0.785714286,0.0064109,0.059016808,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,1404,801,1,gibralfarouma,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,53,0,0,33,0,34,1
636914.txt,https://www.timelessbridalaccessories.com,40,www.timelessbridalaccessories.com,33,0,com,100.0,1.0,0.5229071,0.066372138,3,1,0,0,0.0,27,0.675,0,0.0,0,0,0,1,0.025,1,1331,2691,1,timelessbridalaccessories,100.0,100.0,1,0,1,0,0,1,0,19,0,1,1,0,1,1,1,0,1,11,8,30,44,1,13,1
123913.txt,https://www.infoagepub.com,25,www.infoagepub.com,18,0,com,100.0,1.0,0.5229071,0.057678157,3,1,0,0,0.0,12,0.48,0,0.0,0,0,0,1,0.04,1,431,5257,1,infoagepub,100.0,100.0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,12,2,6,101,0,28,1
692183.txt,https://www.editionspoints.com,29,www.editionspoints.com,22,0,com,100.0,1.0,0.5229071,0.065684351,3,1,0,0,0.0,16,0.552,0,0.0,0,0,0,1,0.034,1,1298,2371,1,editionspoints,100.0,100.0,1,0,1,0,0,1,0,5,0,1,0,0,1,0,0,0,0,57,13,11,138,5,29,1
149572.txt,https://www.carus-verlag.com,27,www.carus-verlag.com,20,0,com,100.0,0.583333333,0.5229071,0.061104058,3,1,0,0,0.0,13,0.481,0,0.0,0,0,0,2,0.074,1,5503,3035,1,carus-verlag,100.0,100.0,1,1,1,0,0,1,0,2,1,1,1,1,0,0,0,0,0,86,6,10,667,5,672,1
686322.txt,https://www.gldf.org,19,www.gldf.org,12,0,org,100.0,1.0,0.0799628,0.04675278,3,1,0,0,0.0,6,0.316,0,0.0,0,0,0,1,0.053,1,1505,325,1,gldf,100.0,100.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,16,8,18,186,0,13,1
463152.txt,https://www.luisteluliitto.fi,28,www.luisteluliitto.fi,21,0,fi,100.0,1.0,0.0027596,0.053976825,2,1,0,0,0.0,15,0.536,0,0.0,0,0,0,1,0.036,1,451,9381,1,luisteluliitto,100.0,100.0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,17,10,10,89,0,102,1
157617.txt,https://www.infrastructureaustralia.gov.au,41,www.infrastructureaustralia.gov.au,34,0,au,100.0,0.888888889,0.0100856,0.058284643,2,2,0,0,0.0,27,0.659,0,0.0,0,0,0,2,0.049,1,1150,1173,1,infrstructureustrligov,0.0,0.0,1,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,1,6,3,7,121,0,10,1
36358.txt,https://www.americasquarterly.org,32,www.americasquarterly.org,25,0,org,100.0,1.0,0.0799628,0.061723597,3,1,0,0,0.0,19,0.594,0,0.0,0,0,0,1,0.031,1,1216,9698,1,americasquarterly,100.0,100.0,0,1,1,0,0,1,1,2,0,1,1,1,0,0,0,0,1,38,16,11,137,3,117,1
844218.txt,https://www.mfo.me.uk,20,www.mfo.me.uk,13,0,uk,100.0,0.666666667,0.028555,0.060331368,2,2,0,0,0.0,6,0.3,0,0.0,0,0,0,2,0.1,1,429,1453,1,mfome,0.0,0.0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,33,3,10,1,7,13,1
592643.txt,https://www.architectgiftsplus.com,33,www.architectgiftsplus.com,26,0,com,100.0,1.0,0.5229071,0.056175976,3,1,0,0,0.0,20,0.606,0,0.0,0,0,0,1,0.03,1,2486,2683,1,architectgiftsplus,100.0,100.0,1,1,1,0,0,1,0,19,0,1,1,1,1,1,1,0,1,37,3,21,264,1,14,1
825633.txt,https://www.backstretchmotorsports.com,37,www.backstretchmotorsports.com,30,0,com,100.0,1.0,0.5229071,0.063406453,3,1,0,0,0.0,24,0.649,0,0.0,0,0,0,1,0.027,1,533,1816,1,backstretchmotorsports,100.0,100.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,8,9,8,173,0,175,1
244538.txt,https://www.pizzaterian.co.uk,28,www.pizzaterian.co.uk,21,0,uk,100.0,0.857142857,0.028555,0.056837809,2,2,0,0,0.0,14,0.5,0,0.0,0,0,0,2,0.071,1,598,402,1,pizzaterianco,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,8,8,10,50,2,41,1
